protocol,kind,feature_set,method,n_clips,AUC,EER,F1,mean_score_real,mean_score_fake,reversed,deg_vs_wildwithin
CtrSVDD->Wild_all,transfer,FULL,clip_mean,466,0.464,52.57,0.586,0.632,0.614,True,2.52
CtrSVDD->Wild_all,transfer,FULL,MIL_mean,466,0.459,52.15,0.6,0.595,0.581,True,2.45
CtrSVDD->Wild_all,transfer,FULL,MIL_max,466,0.431,54.5,0.665,0.727,0.702,True,2.67
CtrSVDD->Wild_all,transfer,FULL,POOL_RICH,466,0.482,51.95,0.596,0.583,0.576,True,2.75
CtrSVDD->Wild_all,transfer,CLEAN,clip_mean,466,0.326,62.45,0.481,0.666,0.559,True,2.17
CtrSVDD->Wild_all,transfer,CLEAN,MIL_mean,466,0.312,63.52,0.484,0.635,0.544,True,2.39
CtrSVDD->Wild_all,transfer,CLEAN,MIL_max,466,0.326,63.52,0.633,0.772,0.693,True,2.06
CtrSVDD->Wild_all,transfer,CLEAN,POOL_RICH,466,0.3,63.73,0.511,0.653,0.544,True,2.32
CtrSVDD->Wild_all,transfer,HNR,clip_mean,466,0.377,59.01,0.49,0.671,0.58,True,1.55
CtrSVDD->Wild_all,transfer,HNR,MIL_mean,466,0.302,66.95,0.482,0.677,0.566,True,2.09
CtrSVDD->Wild_all,transfer,HNR,MIL_max,466,0.318,62.88,0.668,0.878,0.788,True,1.89
CtrSVDD->Wild_all,transfer,HNR,POOL_RICH,466,0.277,69.96,0.448,0.731,0.552,True,2.22
CtrSVDD->Wild_all,transfer,VRI,clip_mean,466,0.547,45.7,0.355,0.418,0.436,False,1.14
CtrSVDD->Wild_all,transfer,VRI,MIL_mean,466,0.612,41.2,0.351,0.435,0.459,False,1.04
CtrSVDD->Wild_all,transfer,VRI,MIL_max,466,0.581,44.63,0.662,0.58,0.604,False,1.08
CtrSVDD->Wild_all,transfer,VRI,POOL_RICH,466,0.586,44.2,0.423,0.428,0.461,False,1.16
CtrSVDD->Wild_T02,transfer,FULL,clip_mean,387,0.503,49.31,0.525,0.629,0.629,False,2.37
CtrSVDD->Wild_T02,transfer,FULL,MIL_mean,387,0.471,50.07,0.529,0.593,0.581,True,2.36
CtrSVDD->Wild_T02,transfer,FULL,MIL_max,387,0.447,53.48,0.584,0.726,0.707,True,2.62
CtrSVDD->Wild_T02,transfer,FULL,POOL_RICH,387,0.5,49.31,0.53,0.581,0.58,True,2.61
CtrSVDD->Wild_T02,transfer,CLEAN,clip_mean,387,0.359,60.52,0.453,0.664,0.585,True,2.1
CtrSVDD->Wild_T02,transfer,CLEAN,MIL_mean,387,0.339,60.21,0.447,0.634,0.557,True,2.26
CtrSVDD->Wild_T02,transfer,CLEAN,MIL_max,387,0.349,62.96,0.56,0.77,0.706,True,2.04
CtrSVDD->Wild_T02,transfer,CLEAN,POOL_RICH,387,0.332,61.72,0.469,0.651,0.562,True,2.25
CtrSVDD->Wild_T02,transfer,HNR,clip_mean,387,0.425,55.16,0.468,0.671,0.615,True,1.45
CtrSVDD->Wild_T02,transfer,HNR,MIL_mean,387,0.335,63.54,0.431,0.676,0.584,True,1.99
CtrSVDD->Wild_T02,transfer,HNR,MIL_max,387,0.344,59.68,0.583,0.877,0.802,True,1.79
CtrSVDD->Wild_T02,transfer,HNR,POOL_RICH,387,0.313,65.88,0.414,0.729,0.581,True,2.09
CtrSVDD->Wild_T02,transfer,VRI,clip_mean,387,0.555,45.55,0.333,0.417,0.438,False,1.14
CtrSVDD->Wild_T02,transfer,VRI,MIL_mean,387,0.608,42.89,0.303,0.434,0.455,False,1.09
CtrSVDD->Wild_T02,transfer,VRI,MIL_max,387,0.588,45.37,0.587,0.579,0.604,False,1.1
CtrSVDD->Wild_T02,transfer,VRI,POOL_RICH,387,0.582,44.04,0.378,0.427,0.456,False,1.16
SingerLens->Wild_all,transfer,FULL,clip_mean,466,0.542,48.93,0.077,0.251,0.267,False,2.35
SingerLens->Wild_all,transfer,FULL,MIL_mean,466,0.517,48.93,0.109,0.286,0.297,False,2.3
SingerLens->Wild_all,transfer,FULL,MIL_max,466,0.514,50.85,0.332,0.405,0.418,False,2.49
SingerLens->Wild_all,transfer,FULL,POOL_RICH,466,0.559,45.06,0.078,0.246,0.272,False,2.39
SingerLens->Wild_all,transfer,CLEAN,clip_mean,466,0.471,55.15,0.33,0.399,0.387,True,1.92
SingerLens->Wild_all,transfer,CLEAN,MIL_mean,466,0.498,49.79,0.339,0.425,0.437,False,1.87
SingerLens->Wild_all,transfer,CLEAN,MIL_max,466,0.478,51.93,0.624,0.592,0.596,False,1.68
SingerLens->Wild_all,transfer,CLEAN,POOL_RICH,466,0.504,52.99,0.373,0.41,0.416,False,1.93
SingerLens->Wild_all,transfer,HNR,clip_mean,466,0.482,50.21,0.405,0.419,0.399,True,1.32
SingerLens->Wild_all,transfer,HNR,MIL_mean,466,0.467,55.8,0.352,0.433,0.425,True,1.75
SingerLens->Wild_all,transfer,HNR,MIL_max,466,0.461,55.8,0.64,0.679,0.668,True,1.68
SingerLens->Wild_all,transfer,HNR,POOL_RICH,466,0.493,51.29,0.368,0.402,0.396,True,1.63
SingerLens->Wild_all,transfer,VRI,clip_mean,466,0.52,48.72,0.478,0.464,0.472,False,1.22
SingerLens->Wild_all,transfer,VRI,MIL_mean,466,0.544,47.86,0.481,0.474,0.48,False,1.21
SingerLens->Wild_all,transfer,VRI,MIL_max,466,0.525,50.43,0.654,0.613,0.618,False,1.22
SingerLens->Wild_all,transfer,VRI,POOL_RICH,466,0.474,50.85,0.449,0.48,0.467,True,1.34
SingerLens->Wild_T02,transfer,FULL,clip_mean,387,0.535,49.53,0.09,0.246,0.265,False,2.38
SingerLens->Wild_T02,transfer,FULL,MIL_mean,387,0.523,48.34,0.144,0.285,0.3,False,2.27
SingerLens->Wild_T02,transfer,FULL,MIL_max,387,0.505,52.81,0.304,0.402,0.414,False,2.59
SingerLens->Wild_T02,transfer,FULL,POOL_RICH,387,0.549,46.08,0.101,0.242,0.268,False,2.44
SingerLens->Wild_T02,transfer,CLEAN,clip_mean,387,0.463,55.52,0.299,0.401,0.383,True,1.93
SingerLens->Wild_T02,transfer,CLEAN,MIL_mean,387,0.486,52.19,0.3,0.427,0.435,False,1.96
SingerLens->Wild_T02,transfer,CLEAN,MIL_max,387,0.463,53.04,0.539,0.594,0.591,True,1.72
SingerLens->Wild_T02,transfer,CLEAN,POOL_RICH,387,0.483,53.39,0.324,0.413,0.405,True,1.94
SingerLens->Wild_T02,transfer,HNR,clip_mean,387,0.499,49.18,0.391,0.421,0.415,True,1.29
SingerLens->Wild_T02,transfer,HNR,MIL_mean,387,0.489,52.95,0.348,0.435,0.438,False,1.66
SingerLens->Wild_T02,transfer,HNR,MIL_max,387,0.466,55.61,0.564,0.683,0.674,True,1.67
SingerLens->Wild_T02,transfer,HNR,POOL_RICH,387,0.477,52.19,0.334,0.405,0.387,True,1.65
SingerLens->Wild_T02,transfer,VRI,clip_mean,387,0.506,50.24,0.414,0.464,0.467,False,1.26
SingerLens->Wild_T02,transfer,VRI,MIL_mean,387,0.55,47.81,0.438,0.473,0.482,False,1.21
SingerLens->Wild_T02,transfer,VRI,MIL_max,387,0.534,50.56,0.576,0.612,0.62,False,1.23
SingerLens->Wild_T02,transfer,VRI,POOL_RICH,387,0.453,52.5,0.379,0.478,0.455,True,1.38
Wild_all_within,within,FULL,clip_mean,466,0.884,20.82,0.797,0.356,0.65,False,
Wild_all_within,within,FULL,MIL_mean,466,0.886,21.25,0.789,0.37,0.629,False,
Wild_all_within,within,FULL,MIL_max,466,0.881,20.39,0.756,0.501,0.765,False,
Wild_all_within,within,FULL,POOL_RICH,466,0.895,18.87,0.806,0.359,0.647,False,
Wild_all_within,within,CLEAN,clip_mean,466,0.777,28.76,0.713,0.398,0.617,False,
Wild_all_within,within,CLEAN,MIL_mean,466,0.8,26.61,0.735,0.417,0.592,False,
Wild_all_within,within,CLEAN,MIL_max,466,0.762,30.9,0.723,0.599,0.767,False,
Wild_all_within,within,CLEAN,POOL_RICH,466,0.793,27.47,0.729,0.395,0.612,False,
Wild_all_within,within,HNR,clip_mean,466,0.668,37.98,0.62,0.424,0.586,False,
Wild_all_within,within,HNR,MIL_mean,466,0.739,31.97,0.677,0.425,0.576,False,
Wild_all_within,within,HNR,MIL_max,466,0.719,33.28,0.687,0.682,0.818,False,
Wild_all_within,within,HNR,POOL_RICH,466,0.733,31.54,0.684,0.395,0.607,False,
Wild_all_within,within,VRI,clip_mean,466,0.618,39.92,0.605,0.474,0.548,False,
Wild_all_within,within,VRI,MIL_mean,466,0.654,39.48,0.61,0.486,0.53,False,
Wild_all_within,within,VRI,MIL_max,466,0.6,41.21,0.682,0.664,0.699,False,
Wild_all_within,within,VRI,POOL_RICH,466,0.656,37.98,0.613,0.463,0.549,False,
Wild_T02_within,within,FULL,clip_mean,387,0.852,22.24,0.669,0.306,0.538,False,
Wild_T02_within,within,FULL,MIL_mean,387,0.892,19.89,0.74,0.314,0.537,False,
Wild_T02_within,within,FULL,MIL_max,387,0.88,22.24,0.74,0.44,0.69,False,
Wild_T02_within,within,FULL,POOL_RICH,387,0.859,21.71,0.664,0.309,0.536,False,
Wild_T02_within,within,CLEAN,clip_mean,387,0.754,30.48,0.623,0.334,0.519,False,
Wild_T02_within,within,CLEAN,MIL_mean,387,0.756,31.33,0.595,0.363,0.487,False,
Wild_T02_within,within,CLEAN,MIL_max,387,0.712,32.74,0.624,0.548,0.67,False,
Wild_T02_within,within,CLEAN,POOL_RICH,387,0.752,30.48,0.606,0.344,0.51,False,
Wild_T02_within,within,HNR,clip_mean,387,0.641,40.98,0.435,0.345,0.47,False,
Wild_T02_within,within,HNR,MIL_mean,387,0.706,34.65,0.509,0.363,0.478,False,
Wild_T02_within,within,HNR,MIL_max,387,0.685,35.22,0.625,0.609,0.733,False,
Wild_T02_within,within,HNR,POOL_RICH,387,0.67,37.97,0.518,0.343,0.483,False,
Wild_T02_within,within,VRI,clip_mean,387,0.588,42.67,0.412,0.388,0.444,False,
Wild_T02_within,within,VRI,MIL_mean,387,0.668,37.22,0.353,0.4,0.446,False,
Wild_T02_within,within,VRI,MIL_max,387,0.605,41.91,0.588,0.574,0.613,False,
Wild_T02_within,within,VRI,POOL_RICH,387,0.623,40.76,0.461,0.385,0.454,False,
CtrSVDD_within,within,FULL,clip_mean,4661,0.894,20.15,0.792,0.345,0.629,False,
CtrSVDD_within,within,FULL,MIL_mean,4661,0.905,18.47,0.8,0.353,0.611,False,
CtrSVDD_within,within,FULL,MIL_max,4661,0.88,20.98,0.792,0.42,0.665,False,
CtrSVDD_within,within,FULL,POOL_RICH,4661,0.885,20.27,0.788,0.356,0.619,False,
CtrSVDD_within,within,CLEAN,clip_mean,4661,0.695,35.65,0.626,0.433,0.537,False,
CtrSVDD_within,within,CLEAN,MIL_mean,4661,0.718,33.85,0.625,0.432,0.528,False,
CtrSVDD_within,within,CLEAN,MIL_max,4661,0.686,36.45,0.657,0.507,0.598,False,
CtrSVDD_within,within,CLEAN,POOL_RICH,4661,0.709,35.39,0.623,0.435,0.536,False,
CtrSVDD_within,within,HNR,clip_mean,4661,0.567,46.11,0.501,0.461,0.511,False,
CtrSVDD_within,within,HNR,MIL_mean,4661,0.576,45.34,0.503,0.459,0.502,False,
CtrSVDD_within,within,HNR,MIL_max,4661,0.564,45.38,0.591,0.571,0.611,False,
CtrSVDD_within,within,HNR,POOL_RICH,4661,0.597,43.7,0.516,0.456,0.517,False,
CtrSVDD_within,within,VRI,clip_mean,4661,0.562,46.28,0.511,0.47,0.499,False,
CtrSVDD_within,within,VRI,MIL_mean,4661,0.596,42.78,0.519,0.463,0.494,False,
CtrSVDD_within,within,VRI,MIL_max,4661,0.566,44.82,0.596,0.545,0.572,False,
CtrSVDD_within,within,VRI,POOL_RICH,4661,0.594,43.13,0.531,0.464,0.504,False,
SingerLens_within,within,FULL,clip_mean,1085,0.984,6.18,0.937,0.265,0.735,False,
SingerLens_within,within,FULL,MIL_mean,1085,0.996,3.59,0.96,0.294,0.72,False,
SingerLens_within,within,FULL,MIL_max,1085,0.99,4.52,0.84,0.434,0.848,False,
SingerLens_within,within,FULL,POOL_RICH,1085,0.981,6.27,0.93,0.284,0.716,False,
SingerLens_within,within,CLEAN,clip_mean,1085,0.735,33.37,0.681,0.412,0.568,False,
SingerLens_within,within,CLEAN,MIL_mean,1085,0.792,29.21,0.733,0.43,0.555,False,
SingerLens_within,within,CLEAN,MIL_max,1085,0.732,32.44,0.696,0.612,0.71,False,
SingerLens_within,within,CLEAN,POOL_RICH,1085,0.767,30.97,0.686,0.404,0.58,False,
SingerLens_within,within,HNR,clip_mean,1085,0.693,35.76,0.646,0.405,0.581,False,
SingerLens_within,within,HNR,MIL_mean,1085,0.741,32.16,0.688,0.432,0.555,False,
SingerLens_within,within,HNR,MIL_max,1085,0.652,38.15,0.69,0.695,0.787,False,
SingerLens_within,within,HNR,POOL_RICH,1085,0.741,32.17,0.662,0.386,0.59,False,
SingerLens_within,within,VRI,clip_mean,1085,0.562,46.09,0.523,0.47,0.502,False,
SingerLens_within,within,VRI,MIL_mean,1085,0.551,45.9,0.507,0.486,0.497,False,
SingerLens_within,within,VRI,MIL_max,1085,0.555,46.55,0.656,0.625,0.638,False,
SingerLens_within,within,VRI,POOL_RICH,1085,0.53,48.85,0.494,0.484,0.498,False,
